LotArea,LotFrontage,LotShape,LotConfig,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtCond,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,Fireplaces,FireplaceQu,GarageArea,GarageQual,GarageCond,WoodDeckSF,PoolArea,YrSold,AgeSinceRemod/Add,TotRms,PorchArea,LocationRank,OverallQualCond,ExterQualCond,BsmtQualCond,GarageQualCond
9142,69,Reg,Inside,Lvl,Gtl,OldTown,6,8,3,2,2,3,1020,4,0,1928,2,0,0,440,1,1,0,0,2006,56,8,172,2,48,6,6,1
9662,69,IR1,Inside,Lvl,Gtl,Sawyer,5,4,3,3,4,3,1967,3,1,1967,3,0,0,580,3,3,170,0,2006,29,10,0,1,20,9,12,9
17104,58,IR1,Inside,Lvl,Gtl,Gilbert,7,5,4,3,4,4,654,5,1,1496,4,1,4,426,3,3,100,0,2006,0,8,24,3,35,12,16,9
8520,60,Reg,Inside,Lvl,Gtl,OldTown,5,6,4,3,3,3,968,3,1,968,3,0,0,480,2,3,0,0,2007,1,4,184,2,30,12,9,6
9500,69,IR1,Inside,Lvl,Gtl,NAmes,6,5,3,3,4,3,1394,4,1,1394,3,2,4,514,3,3,0,0,2009,46,7,261,2,30,9,12,9
1890,21,Reg,Inside,Lvl,Gtl,MeadowV,4,6,3,3,3,3,546,3,1,1092,3,0,0,286,3,3,0,0,2010,38,6,64,1,24,9,9,9
8516,52,Reg,Inside,Lvl,Gtl,OldTown,4,6,3,3,3,3,869,3,1,1093,3,0,0,308,3,3,0,0,2008,2,4,0,2,24,9,9,9
9286,69,IR1,CulDSac,Lvl,Mod,CollgCr,5,7,3,3,4,4,1268,3,1,1268,4,0,0,252,3,3,173,0,2009,20,6,0,3,35,9,16,9
3515,39,Reg,Inside,Lvl,Gtl,Somerst,7,5,4,3,4,3,840,5,1,1680,4,0,0,588,3,3,0,0,2010,6,6,111,4,35,12,12,9
10125,75,Reg,Inside,Lvl,Gtl,Mitchel,6,6,3,3,3,3,1196,3,1,1279,3,2,2,473,3,3,238,0,2008,31,7,83,1,36,9,9,9
7175,50,Reg,Inside,Lvl,Gtl,SawyerW,6,5,4,3,4,3,1217,4,1,1217,4,0,0,484,3,3,0,0,2006,15,5,64,2,30,12,12,9
7200,60,Reg,Corner,Lvl,Gtl,IDOTRR,6,7,3,3,3,3,1040,4,1,1040,3,0,0,320,3,3,0,0,2008,16,4,132,2,42,9,9,9
11310,75,Reg,Inside,Lvl,Gtl,NAmes,6,5,3,3,3,3,1367,5,1,1375,3,1,3,451,3,3,0,0,2006,52,4,30,2,30,9,9,9
7976,69,Reg,Inside,Lvl,Gtl,SawyerW,7,5,3,3,5,3,1168,5,1,2787,3,2,3,820,3,3,312,0,2009,9,16,0,2,35,9,15,9
11737,69,IR1,Inside,Bnk,Gtl,BrkSide,6,7,3,3,3,3,848,3,0,1827,3,1,4,240,2,3,27,0,2006,10,4,78,2,42,9,9,6
9060,60,Reg,Inside,Lvl,Gtl,Edwards,5,6,3,3,0,0,0,5,1,1340,3,1,4,252,3,3,116,0,2007,1,5,180,1,30,9,0,9
10800,60,Reg,Inside,Lvl,Gtl,OldTown,6,6,3,3,3,3,884,3,1,1436,3,2,4,828,3,3,0,0,2008,58,7,126,2,36,9,9,9
